frame_id,agent_id,pos_x,pos_y,vel_x,vel_y,scene_id,label,timestamp
3702,64,1.4141921,2.9358167,-1.4881,-0.49974549,0,pedestrian,246.8
3702,68,3.3583775,2.5203623,1.6624103,0.60985578,0,pedestrian,246.8
3708,64,0.89503152,2.8020125,-1.3068819,-0.33682493,0,pedestrian,247.2
3708,68,4.1329053,2.6949854,1.9910521,0.703779,0,pedestrian,247.2
3714,64,0.36868656,2.6663567,-1.3250306,-0.34150244,0,pedestrian,247.6
3714,68,4.9512193,3.0833855,1.9464472,0.63804321,0,pedestrian,247.6
3720,64,-0.164993,2.5288106,-1.2818048,-0.40497041,0,pedestrian,248.0
3720,68,5.690063,3.20542,1.6217941,0.57167492,0,pedestrian,248.0
3726,64,-0.65675727,2.3423804,-1.3099947,-0.52842276,0,pedestrian,248.4
3726,68,6.2486545,3.5407254,1.5977304,0.72143426,0,pedestrian,248.4
3732,64,-1.2129888,2.1060724,-1.3905788,-0.59077008,0,pedestrian,248.8
3732,68,6.9682473,3.7825674,1.7270861,0.59965137,0,pedestrian,248.8
3738,68,7.6303234,4.0204465,1.6944958,0.63919967,0,pedestrian,249.2
3744,68,8.323844,4.2939271,1.7627999,0.57323553,0,pedestrian,249.6
3750,68,9.0405633,4.4790349,1.7251238,0.510072,0,pedestrian,250.0
3756,68,9.703943,4.7019847,1.5968832,0.65352765,0,pedestrian,250.4
3762,68,10.31807,5.001857,1.6566775,0.4898343,0,pedestrian,250.8
3768,68,11.029285,5.0938522,1.7780381,0.22998783,0,pedestrian,251.2
4163,69,9.582625,4.7059928,-1.3503294,-0.4654488,0,pedestrian,277.53333333333336
4169,69,9.0424932,4.5198133,-1.5683257,-0.41200654,0,pedestrian,277.93333333333334
4175,69,8.3279644,4.3763876,-1.7007936,-0.41711471,0,pedestrian,278.3333333333333
4181,69,7.6818584,4.1861215,-1.6822979,-0.42639536,0,pedestrian,278.73333333333335
4187,69,6.9821261,4.0352713,-1.7145126,-0.43521512,0,pedestrian,279.1333333333333
4193,69,6.3102483,3.8379494,-1.8660906,-0.49519353,0,pedestrian,279.53333333333336
4199,69,5.4892536,3.6391165,-1.8413783,-0.45189882,0,pedestrian,279.93333333333334
4199,72,-2.5623759,6.0512586,1.5181997,0.049613345,0,pedestrian,279.93333333333334
4199,73,-2.5492214,6.8023769,1.5043907,-0.080086542,0,pedestrian,279.93333333333334
4199,70,-2.7599789,4.4961608,1.542164,0.19649305,0,pedestrian,279.93333333333334
4199,71,-2.4098472,5.2910395,1.5156749,0.063607188,0,pedestrian,279.93333333333334
4205,69,4.8371457,3.4764304,-1.5170951,-0.24765461,0,pedestrian,280.3333333333333
4205,72,-1.9550961,6.0711039,1.6310834,-0.072226255,0,pedestrian,280.3333333333333
4205,73,-1.9474651,6.7703423,1.2202201,-0.12289365,0,pedestrian,280.3333333333333
4205,70,-2.1431133,4.574758,1.5778704,-0.040550786,0,pedestrian,280.3333333333333
4205,71,-1.8035773,5.3164824,1.4996296,0.0052073032,0,pedestrian,280.3333333333333
4211,69,4.2755775,3.4409928,-1.5933476,-0.086792501,0,pedestrian,280.73333333333335
4211,72,-1.2575092,5.9934776,1.5882796,-0.30142772,0,pedestrian,280.73333333333335
4211,73,-1.5730453,6.704062,1.2595165,-0.23957234,0,pedestrian,280.73333333333335
4211,70,-1.4976826,4.4637201,1.4311207,0.077989349,0,pedestrian,280.73333333333335
4211,71,-1.2101436,5.2952054,1.2132284,0.014351875,0,pedestrian,280.73333333333335
4217,69,3.5624676,3.4069964,-1.7505351,-0.25393168,0,pedestrian,281.1333333333333
4217,72,-0.68447238,5.8299617,1.3861688,-0.061381157,0,pedestrian,281.1333333333333
4217,73,-0.93985195,6.5786845,1.4643054,-0.020017609,0,pedestrian,281.1333333333333
4217,70,-0.99821676,4.6371495,1.2873247,0.19824926,0,pedestrian,281.1333333333333
4217,71,-0.83299454,5.3279639,1.1352721,0.074236408,0,pedestrian,281.1333333333333
4223,69,2.8751494,3.2378475,-1.7263145,-0.31416196,0,pedestrian,281.53333333333336
4223,72,-0.14857417,5.9443726,1.3033511,-0.055520512,0,pedestrian,281.53333333333336
4223,73,-0.40160101,6.6880479,1.3779848,-0.014296063,0,pedestrian,281.53333333333336
4223,70,-0.46782283,4.6223195,1.4520108,0.016752832,0,pedestrian,281.53333333333336
4223,71,-0.30192591,5.3545945,1.4480824,0.06129469,0,pedestrian,281.53333333333336
4223,76,11.718536,6.0039064,-1.0504001,0.055331529,0,pedestrian,281.53333333333336
4223,75,12.420445,5.6197148,-1.4225972,-0.32183545,0,pedestrian,281.53333333333336
4223,74,12.245053,4.890613,-1.0454211,-0.15709637,0,pedestrian,281.53333333333336
4229,69,2.181416,3.1556668,-1.6914986,-0.26475602,0,pedestrian,281.93333333333334
4229,72,0.35820851,5.7855453,1.3538528,-0.0035548475,0,pedestrian,281.93333333333334
4229,73,0.16253587,6.5672476,1.4143261,-0.13161898,0,pedestrian,281.93333333333334
4229,70,0.16339186,4.6505517,1.5746447,0.18351744,0,pedestrian,281.93333333333334
4229,71,0.32547135,5.3769996,1.6110342,-0.059575305,0,pedestrian,281.93333333333334
