frame_id,agent_id,pos_x,pos_y,vel_x,vel_y,scene_id,label,timestamp
8415,175,9.9801433,4.5720616,1.4763752,0.50796848,0,pedestrian,561.0
8415,174,7.7632837,7.3601056,1.51199,-0.46095631,0,pedestrian,561.0
8415,176,6.37215,6.453113,-2.0839909,0.21912813,0,pedestrian,561.0
8415,177,3.6005836,7.4715391,1.6105752,0.16505241,0,pedestrian,561.0
8415,178,2.9912171,5.5853583,1.6982946,0.094163248,0,pedestrian,561.0
8415,179,2.9107534,4.4391616,1.5209945,0.070057281,0,pedestrian,561.0
8415,182,0.5743322,5.9123615,1.8631539,0.030781101,0,pedestrian,561.0
8415,184,0.11436912,7.2498201,1.762417,0.17563198,0,pedestrian,561.0
8415,183,-0.31593993,6.4551447,1.8905596,-0.15198591,0,pedestrian,561.0
8415,181,0.43648452,4.8255543,1.4865738,0.011782409,0,pedestrian,561.0
8415,180,0.75278218,4.2690331,1.4771542,0.022034413,0,pedestrian,561.0
8415,171,-2.8283746,7.989659,0.0,0.0,0,pedestrian,561.0
